oz1_divide_oz2,oz2,oz3,oz4,oz5,oz6,oz7_add_oz21,oz8,oz9_add_oz17,oz10_sqrt,oz11_log,oz12,oz13_divide_oz2,oz14_divide_oz24,oz15,oz16,oz17,oz18,oz19,oz20,oz21_add_oz14,oz22,oz23_divide_oz14,oz24,oz25,oz2_add_oz1,oz4_add_oz13,oz6_add_oz10,oz16_add_oz6,oz20_add_oz23,oz17_multiply_oz7,oz18_multiply_oz5,oz19_multiply_oz8,oz8_divide_oz19,oz15_inverse,label
-0.28925383,0.6229566,-0.07442969,-0.20091575,-0.2195779,0.23592128,0.5414934,0.14605103,-2.7085433,0.45823035,0.4424433,-0.07317386,0.9560566,0.5949246,0.6036247,1.3011965,-1.3569096,-1.25129,1.3288229,-1.1910985,0.00564169,1.296645,1.5695112,-1.5556566,-1.0338676,0.44276398,0.394666,0.02594622,1.5371177,-2.6436787,0.52871543,0.27475563,0.19407596,0.10991009,1.6566584,-0.18064412
1.4428301,-0.8169817,-0.85547876,-0.9845975,-0.6921875,-0.058512818,2.8169148,-1.5049835,3.3255544,0.42318007,0.04144775,0.3049077,1.2576052,1.1291301,1.0994554,-0.95520854,1.58021,1.4943047,-1.3956622,-0.7701465,0.1273099,-1.2209603,-0.47084266,-1.3153121,0.84132165,-1.9957473,-2.012038,-0.23759419,-1.0137213,-0.07087049,1.9032781,-1.034339,2.1004486,1.0783294,0.9095413,-0.21769767
0.68331814,1.6919434,-0.23817147,-1.1769772,-0.08494596,-0.44039965,-1.4510803,0.7842854,1.4883559,1.2652842,0.25284472,-0.12182081,-0.47364578,-0.36361265,1.0575932,1.0373433,-0.048717584,0.44855312,-0.7286097,0.7720192,-0.43671829,-0.55085564,-3.4690557,0.55242604,0.2592197,2.848079,-1.978359,1.1605444,0.5969436,1.4688454,0.05920313,-0.038102776,-0.57143795,-1.0764136,0.94554317,0.14745772
0.6080789,-1.5623928,-1.7460929,-0.5917414,-1.0320129,-0.07488639,1.3738378,1.1131637,2.0129619,0.6220546,-0.533642,0.17923813,-0.15929796,0.5206184,-0.9297604,1.1326919,0.8635199,1.1510087,-0.89149034,1.4030184,2.3304453,0.40803033,-1.661723,1.57063,-0.4187348,-2.512451,-0.3428554,0.31206554,1.0578055,0.0442292,-0.11995039,-1.1878558,-0.99237466,-1.2486548,-1.0755459,0.0070953546
-0.4809947,0.16778767,0.28754175,1.2930975,0.2226628,-1.2217358,-2.020757,1.5521035,-1.0657347,0.98260283,0.33858466,0.5618762,4.8440366,-0.35882053,1.6797785,0.5058489,-1.4542435,-1.0817745,1.0343336,0.036846004,-0.573349,-0.05632524,-7.973871,0.22685839,-1.0287342,0.08708269,2.1058671,-0.25622743,-0.7158869,0.68593067,2.2232614,-0.24087094,1.6053928,1.500583,0.59531665,1.0076085
2.3465607,-0.36155364,0.11189454,0.45355824,-0.49520183,0.6009345,-1.0272382,-0.037196152,-1.8144076,1.0842775,-0.6004591,0.3221836,-0.39769596,1.7011752,1.23138,-1.0691224,-1.0422096,-1.2237687,1.6807965,0.44153938,0.46247417,-0.10242781,0.69522905,0.82052714,0.006398487,-1.2099612,0.59734666,1.7765923,-0.4681879,1.4119822,0.09781333,0.6060125,-0.06251916,-0.022130074,0.812097,0.88840548
0.39350978,0.68616647,-0.5454508,-0.42918128,-0.61429316,1.4189707,1.0367471,0.10828531,-0.7920061,0.6998417,-0.01855693,0.37445378,2.198133,1.1575804,1.3481771,-1.0583465,0.12709934,1.5850301,0.880673,0.2554863,-1.976466,-1.6791168,0.40137678,-1.527095,-1.4030161,0.9561797,1.0791038,1.9087491,0.3606242,-0.45404157,0.1582994,-0.9736731,0.095363945,0.12295746,0.7417423,-1.492534
0.8359963,0.3527201,1.5605999,-0.09993368,0.9425162,-0.6615033,-0.1059974,0.8415146,0.2300244,1.074551,0.42454192,-0.5827282,-0.61658883,-0.42767254,-0.57185227,1.4721187,-0.4721856,0.369266,-0.35129365,0.74360216,0.9962796,-0.8832761,-2.1360438,0.8457985,-0.861849,0.64759284,-0.31741694,-1.8161631,0.81061536,1.5162622,0.6912806,0.34803918,-0.29561874,-2.3954732,-1.7487034,-0.40171729
0.9081521,-0.22579457,-0.48281083,-1.5029886,-0.8083725,1.1244588,-0.02816884,-0.39739972,-0.120983,1.1085525,-1.1630659,0.3935863,-6.4268513,4.9785614,0.97216046,1.4136724,-1.2874773,1.4878438,0.29548648,0.002348064,0.81550455,-1.3718514,-0.964331,0.3322845,-0.07815167,-0.4308504,-0.0518405,2.3533473,2.5381312,-1.5929435,-1.0436617,-1.202732,-0.11742625,-1.3448999,1.0286368,0.14747874
1.1427425,0.8119096,1.2165902,-0.037832543,1.0187386,2.0814483,0.07550188,0.2691585,1.8670039,0.98423266,0.32999113,-0.8529404,1.538105,-16.392754,-1.0708174,-0.16954322,1.2551993,1.6072496,-0.8611221,0.24762557,-0.5952167,-1.4079511,2.7164006,-0.011028773,1.3533584,1.7397132,1.2109697,3.0501623,1.911905,0.73872894,1.0688155,1.6373672,-0.23177832,-0.31256717,-0.93386614,-1.5180752
1.2721982,1.4275062,1.3658875,0.6408298,2.057982,-0.7391182,-0.62138534,0.75404745,-0.0365404,0.3269696,0.42451903,1.6540622,-1.0019039,4.3222604,0.11572161,1.4257542,-1.1889856,-1.0025399,-1.5654211,-0.80558574,0.35674152,1.6169007,1.0692638,-0.13822491,1.4693846,3.243577,-0.7893942,-0.63220906,0.68663603,-1.444411,1.8733311,-2.063209,-1.1804018,-0.48168984,8.641428,1.8176915
0.8868063,1.1229601,-0.8180539,-1.3352591,-0.8693088,0.3337553,-1.345347,1.3753679,0.783993,0.6147834,-0.21478009,-0.45647937,1.4918017,4.2642484,-1.0472012,0.8960752,1.4821408,1.4221478,1.1611013,-0.90362954,-3.1286387,-1.2078991,0.17148769,-0.37359086,-1.6557578,2.1188083,0.3399747,-0.04420334,1.2298305,-1.1768239,0.28191447,-1.2362856,1.5969416,1.1845373,-0.95492643,-1.9259739
-2.5438368,-0.18283382,0.2351594,0.0070402776,0.34060895,-0.16933165,-0.9123545,0.7405613,-0.8937947,1.2896634,-0.282629,-1.4525365,0.520362,-0.030412104,-1.4353029,0.3945595,-0.9404306,0.19842659,0.03617276,1.2345688,-0.19265254,-0.8478879,1.4873357,-1.1817656,0.6648002,0.2822656,-0.088099495,1.4939002,0.22522786,1.2880236,0.6430307,0.06758587,0.026788145,20.4729,-0.696717,0.29080837
1.2363244,1.6029863,1.7823051,1.0383441,2.9055717,0.5179637,-0.00662074,1.3243586,-2.0726929,0.8589569,0.18121812,1.6235937,0.8304122,-1.9321039,1.1857295,0.084792465,-0.9846114,1.3081517,0.32225174,-0.356111,1.5015497,1.5087599,0.5689141,-0.59791476,1.0760558,3.5847974,2.3694837,1.2557707,0.6027562,0.30111763,0.3475058,3.8009284,0.4267769,4.1097016,0.8433627,2.1152876
1.3589607,1.0030764,0.38820258,0.011109938,0.46190807,-0.83469945,0.11824618,-1.3853935,0.95680577,0.83724594,0.09509661,-1.6687919,0.4284042,0.6493187,1.1300408,-1.2153726,1.1150105,-1.3512241,-1.4587735,0.034491464,1.1941135,1.4467623,0.28465372,1.2416109,-0.69460905,2.3662179,0.4408321,-0.13371871,-2.050072,0.26397964,-0.30068058,-0.62414134,2.0209754,0.9496975,0.8849238,-0.50673873
8.281788,-0.022965059,0.80232084,1.4201965,0.023849493,0.42626533,0.2747266,-0.24967003,-0.4519011,1.022304,0.09877327,-0.7281863,-21.068836,-0.72468555,-0.5043453,1.4471179,1.1477741,-0.85135967,0.2104348,1.538647,-0.7775093,-1.7302034,-1.5724272,-0.41577902,-1.0914102,-0.2131568,1.9040436,-0.61884016,1.8733832,1.0648606,1.5535638,-0.020304497,-0.05253926,-1.1864485,-1.9827687,1.2230984
-0.22474216,-0.3135102,-0.70325893,-0.6488383,-0.5556228,-0.7522764,-0.87680835,-0.33897072,-0.11707992,1.0701773,0.3619964,-1.544436,-0.5310208,-0.19153897,0.94849855,0.85372597,-0.7575297,0.19882245,1.4326798,0.9681758,-0.10735234,-0.35504124,-6.591291,-1.014535,0.12605308,-0.24305125,-0.48235786,-1.8975558,0.10144952,-0.31266347,0.43568036,-0.110470295,-0.4856365,-0.23659907,1.0542978,0.82768592
0.23915733,0.26865458,0.25364435,0.0071602063,-0.22924398,1.0337107,1.5757152,0.82218987,0.37796143,0.8992125,-0.0047453414,1.4538002,-1.6277956,2.1177733,0.031948328,0.4804661,-0.90071017,-0.53268707,-1.3894762,-0.32712668,-0.19194394,1.3287997,-1.061696,-0.38325936,0.82132053,0.3329053,-0.43015453,1.8422937,1.5141768,0.5346058,-0.86108136,0.1221153,-1.1424133,-0.5917265,31.300543,0.10564353
1.5683352,-0.73025846,-0.30929255,1.4019274,-0.55995715,-0.81118166,0.7740582,-1.5501146,0.0474064,1.1799756,0.42788425,-0.29646024,1.3361363,-0.6860938,0.060657978,0.32448718,1.604652,0.47120687,1.4029454,-0.3278153,2.7633662,1.0956662,-1.1867267,-1.5743449,-0.28042793,-1.8755485,0.42620245,-2.203524,-0.4866945,-1.6096561,-1.4588851,-0.26385567,-2.1747262,-1.1049001,16.485878,0.9147857
1.5760458,0.3451783,-1.6913406,-1.480259,-1.523875,0.37536624,1.3896172,-0.31842318,-0.08701449,1.2798944,-3.980443,0.5217612,2.993079,-0.092500225,-0.96041965,-1.1716485,0.6074361,0.57672894,1.4463396,-0.671259,1.5730029,-0.04932421,10.052943,-1.2688758,1.3104595,0.8891951,-0.447113,2.013496,-0.79628223,0.508668,-0.040099524,-0.87886286,-0.46054804,-0.22015795,-1.0412115,-0.88001914
0.82196784,-1.6385546,-0.4354717,1.592109,-0.8922941,2.064655,1.4376557,1.400174,-0.45654088,0.69317925,0.44589913,-0.08403738,0.7499317,-1.0878477,1.6352366,-1.0516397,0.43675157,0.11605503,-1.1708935,1.4017413,-1.4871132,-1.7292053,-0.75176495,1.2389268,-0.40651035,-2.9853938,0.363305,2.5451527,1.0130154,2.4149427,0.68875957,-0.10355522,-1.6394547,-1.1958166,0.6115323,-0.056218372
-1.5897515,0.26487795,-0.598704,-1.3738534,-0.72741884,1.5646629,2.9857903,0.41428557,0.73378193,0.5051285,-1.4059478,-0.09969375,-5.632314,145.44522,-0.8265758,0.65962595,-0.7937424,-0.067010716,-1.0045933,-0.3409423,3.0508249,-0.35749018,-0.807966,0.010339302,-1.7814533,-0.15621218,-2.8657293,1.8198177,2.224289,-1.5559633,-1.1420108,0.048744857,-0.41618848,-0.4123914,-1.2098104,0.14797518
0.39506623,1.1173265,2.7511382,1.6996058,2.030506,0.6391654,0.3739708,0.17600068,-2.603896,1.1720201,0.51916885,-0.60014284,-0.0061303484,0.79593,-1.6766632,0.38783893,-1.2072899,-0.64719766,0.8222953,-1.2352607,-1.7639928,0.11457691,1.0561563,-0.78215384,-0.93034655,1.5587444,1.6927562,-0.7344657,1.0270044,-1.8927599,-1.8295559,-1.3141388,0.14472453,0.21403585,-0.59642273,0.04736135
0.9626759,-0.6754706,-0.30870038,0.9633458,-0.7468212,-0.05987249,-1.3579646,-0.9875659,-1.0300988,0.71352935,-2.1393628,0.1875213,-1.7800322,0.44263625,-0.44207135,0.4684258,0.57533723,1.2718227,0.85033077,-1.130292,-1.323122,0.38099265,4.2590885,-0.64405113,0.01865001,-1.3257298,2.1657052,0.44925162,0.4085533,-2.3444746,-0.18406355,-0.94982415,-0.8397577,-1.1613903,-2.2620783,0.6585966
1.4027269,-0.86757106,-0.22399674,1.3906817,-0.3332362,0.88780475,-0.15637054,-0.28585917,-2.4528835,1.1987326,-3.9464579,-0.1596954,-1.5377836,-3.1987615,-0.05475969,-1.6905859,-0.84497863,0.61246324,0.6425364,0.7654421,-1.0626048,1.6344031,-1.1478473,0.3755202,1.573425,-2.0845363,2.7248182,2.3247647,-0.80278116,2.1442356,0.24923937,-0.20409492,-0.18367492,-0.44489175,-18.261608,0.58026439
1.5968534,-0.9411689,-0.5843659,-0.19930528,-0.7328757,2.2149074,0.40810823,0.37877983,-0.10131237,1.2606822,0.02960317,0.583292,-1.3151122,0.2484224,-0.021946913,0.3612355,0.6273382,-1.2427148,0.78605735,-0.22811133,-0.22017813,-1.7568113,-5.051478,1.3099139,-1.3892499,-2.4440777,1.0384375,3.804227,2.576143,-1.8719227,0.5982914,0.91075546,0.29774266,0.481873,-45.564495,-0.15610314
0.109651946,-0.608684,-0.9407562,-1.2824976,-0.783868,-1.0924658,-1.5496174,0.60800403,-0.18788907,1.0419179,0.44811064,0.7687446,-1.1181226,0.061437503,-1.4561223,-1.6649319,-0.15501285,0.5801134,1.3654329,1.4713781,-0.21593969,-0.21746643,8.00084,1.5846606,0.78819335,-0.6754274,-0.6019142,-2.1780586,-2.7573977,2.2503207,0.1916455,-0.45473233,0.8301887,0.445283,-0.6867555,0.48148673
0.57301974,0.32677233,0.3049674,-0.59323364,-0.13301784,-0.50542605,0.2592188,0.054509874,1.5302886,1.1213688,-1.3187168,1.2369424,-1.0514245,0.9734926,1.0190406,0.71135646,1.3394918,-1.6586887,-0.9237282,1.3031657,1.3979841,-0.9635126,0.09553375,-0.20353071,-1.5850301,0.5140193,-0.93681014,0.7520419,0.20593046,1.284237,-1.790768,0.22063519,-0.05035231,-0.05901073,0.9813152,-0.66426053
1.1939576,1.2574172,0.07205041,-1.1341347,0.2338836,0.8215204,1.2678175,-0.7289309,0.6823427,1.1097788,-1.5322388,0.017808504,1.2651756,0.6193219,1.2515622,-0.44819427,0.44427997,0.6513045,-0.1238892,-1.196108,0.5658389,-0.9796009,0.15732,-1.0600631,0.52571815,2.75872,0.4567188,2.0531294,0.37332612,-1.2993917,0.0201962,0.15232943,0.09030666,5.8837323,0.79900146,-0.27886451
1.2170882,1.3555104,1.0053248,-0.03558123,1.0677859,-0.7591946,-1.1417341,-1.3414297,1.1680101,0.42233926,0.01345014,-0.14447735,1.0920525,-1.723639,0.6400126,-1.173054,-0.015071831,-0.2602756,0.09483038,1.046538,-2.0757322,-1.198136,-0.21657778,0.849389,-1.54402,3.005286,1.4447072,-0.5808242,-1.9322486,1.3636166,0.007988703,-0.27791858,-0.12720829,-14.145569,1.5624691,0.97783652
1.1162204,-0.29543522,-1.137834,-1.5187219,-0.96770895,-1.4650172,2.6934319,-1.2703474,-1.8184924,1.0955116,-0.5721188,-0.5497824,1.8468585,-1.8546352,1.5502474,1.6695588,-1.0705613,-1.0576912,0.86271554,1.3543646,2.7856605,0.3826648,-1.0572113,-0.8560484,-1.4819286,-0.625206,-2.064349,-2.6651628,0.2045416,-0.3241249,-1.6009482,1.0235373,-1.0959483,-1.4724984,0.64505833,0.44780025
1.41183,-1.5747094,-0.67884237,-0.3161375,-1.0449904,-0.25073147,-0.7972957,-0.6625622,1.0467323,1.0519586,-1.6034703,0.63293123,-0.3462085,3.6696825,0.04850243,0.99616873,0.55397147,1.0144991,-1.6676946,1.2290897,-1.3236741,1.4565479,-0.5862833,-0.17598432,1.1813442,-3.7979312,0.2290403,-1.3573483,0.74543726,1.6077152,-0.0661598,-1.0601418,1.1049514,0.3972923,20.617523,-0.63823921
0.97148186,1.1831372,-0.45967475,-1.224387,-0.05629992,-0.22582988,-2.2511103,1.4911342,2.4525552,0.19019221,-0.37565774,0.59541905,-0.21281664,-0.32196096,0.14128533,-1.6655318,1.1157511,-0.75406986,1.6151502,-1.2930517,-1.7754542,0.7384852,-3.1484883,1.2615571,0.82585096,2.3325336,-1.4761784,-0.26200297,-1.8913617,-0.0142235,-0.9839011,0.042454075,2.4084058,0.92321706,7.0778756,-1.0145972
1.4296864,1.0943041,2.1595557,0.6488216,2.6852584,0.37438607,-0.5329217,-0.4493127,0.22222087,1.0771967,-1.1527597,0.55150896,-0.94523096,-1.307507,-0.30729714,-0.3129576,-0.86276054,0.52257204,-1.0117253,0.27199745,0.33561254,-0.9937776,0.32380655,-0.68020576,0.8040385,2.6588159,-0.38554847,1.5347389,0.06142847,0.55998254,-0.017979551,1.4032409,0.45458102,0.44410542,-3.2541792,1.1579511
0.62890023,0.8536112,-0.23982911,-0.8371495,-0.38508332,1.7162954,0.18933828,1.0617776,-0.05222124,0.13963072,0.26281095,1.0670693,-0.3207511,0.35507733,0.42685947,-1.3656645,0.8360117,1.0060804,-1.6302913,0.6001631,-0.43443173,-1.2842035,0.34008572,0.96206063,0.10326741,1.3904474,-1.1109462,1.7357922,0.3506309,0.7163384,0.8070656,-0.3874248,-1.7310069,-0.6512809,2.3426914,-2.3262778
0.87570846,1.047844,0.26397339,-0.45676532,0.02509313,0.9698487,2.6521435,1.0155983,-0.0734216,0.9733873,0.25174835,-0.6290688,1.5552951,22.626453,-0.14469784,-1.3649038,1.0784059,-1.6254624,-1.2295256,1.5010107,3.0274816,0.76789445,-0.7290684,0.065676615,0.36476448,1.9654498,1.1729413,0.02236584,-0.3950551,0.4175941,1.1977752,-0.040787943,-1.2487041,-0.82600826,-6.9109526,-1.8508385
4.80507,-0.14073199,0.5008537,1.2996147,-0.46232426,0.7086694,-0.3430857,-0.1341222,-0.8025611,0.8666489,-0.18290353,-1.0799375,-2.551599,-3.9245522,-1.6201776,1.3918107,-0.3686067,-0.562758,-0.48326614,-1.6773447,1.3600035,-0.28557545,0.310341,-0.4477556,0.7922953,-0.816959,1.6587063,1.4597498,2.10048,-1.132001,-0.019960443,0.2601767,0.06481672,0.2775328,-0.6172163,0.9290402
1.3970481,0.95094335,2.1214335,1.4795526,2.3635995,-0.131151,-0.07274663,1.0044161,-1.0272635,1.057178,-0.013858842,-1.2615176,0.36713454,0.66431564,-1.7915742,0.7052589,-0.72676224,1.3561234,0.4729953,0.9267191,-0.47871545,-1.1433932,-3.2337797,-0.54400444,-1.0049103,2.2794569,1.8286767,-1.2487763,0.57410794,2.0953767,-0.03239774,3.2053328,0.4750841,2.1235223,-0.55816835,0.64289262
2.9641175,-0.25236297,0.2272438,0.09064215,-0.33465555,-0.44927862,-0.42821395,0.07642592,-1.6746075,0.42142653,0.3797687,-0.64540833,5.1563163,-2.1103969,0.24324311,-0.6863956,0.034394648,-1.648594,-1.0967,-0.51867884,1.1789132,-1.1942443,-0.5399403,-0.5668538,0.892228,-1.0003965,-1.210621,-0.2716783,-1.1356742,-1.1646022,-0.014130716,0.55171114,-0.08381629,-0.06968717,4.111113,0.7833092
0.97639817,-0.43243018,-0.58642614,0.2502301,-0.7087586,-0.10287318,-0.77621543,1.4063059,-1.3415077,0.984587,0.4926002,0.85201997,-1.130195,-0.6955491,1.0974773,1.3281559,-0.32890415,-1.369196,-1.0073539,-1.4016383,0.05464949,0.86715555,1.6453023,-1.2608318,-0.8416443,-0.8546542,0.7389605,-1.0722848,1.2252827,0.0412431,-0.015164284,0.9704294,-1.4166478,-1.3960396,0.91118056,1.115168
1.5953965,-1.304116,-0.74712473,1.6024258,-0.38414553,-0.80454075,-0.95526505,0.7396592,2.3989334,1.1945553,0.31704494,0.46287325,-1.1015025,0.5609241,-1.6700495,1.0732752,0.8721545,-0.55916166,1.3803363,0.700149,0.90934837,-0.056533314,2.0490959,1.230173,1.7707607,-3.3846982,3.038913,-2.2315032,0.26873446,2.1140943,-1.0244149,0.21479946,1.0209785,0.53585434,-0.5987846,0.37385166
0.4342082,-0.23256621,0.3087743,1.0516087,-0.1543725,-1.0658927,-1.0277603,1.6547375,-2.0009356,0.37992537,-2.8874435,-0.035477962,4.933378,1.8268191,1.0728517,-1.4978886,-1.3620534,-0.09388451,1.6211947,-0.8800653,-0.3349598,-0.15767843,-0.4553374,-0.47210526,1.5978847,-0.33354837,-0.0957284,-0.92154944,-2.5637813,-0.48735917,2.1183355,0.014493187,2.6826518,1.0206902,0.9320953,0.90405802
1.3355051,-1.5384185,-0.5560205,-0.27843946,-1.2034813,-0.3993068,-0.6073648,1.5893995,-0.31686667,0.9192649,-0.8538083,-0.9355215,0.51542735,-0.3984793,-1.345392,-1.3305299,-0.18585336,0.2067204,0.7326131,0.0514546,-0.28859478,0.7785263,-1.1558646,1.5419847,0.49748942,-3.5929842,-1.0713824,0.4457412,-1.7298367,0.76167446,0.17344189,-0.24878414,1.1644149,2.1694937,-0.7432778,-0.78620953
0.19733188,1.1505026,0.07377045,-1.6792456,-0.062065143,1.1246247,2.0461185,1.230492,0.1850115,0.776336,-0.17022651,1.2894546,-1.3473448,-1.5785125,0.18573695,-1.606093,-1.3006074,0.73581773,-0.17568319,-1.0911576,2.4598374,0.90472513,0.08963261,-0.6356676,-1.4248536,1.3775334,-3.2293694,1.7273223,-0.4814684,-1.0012194,-0.76695544,-0.04566863,-0.21617676,-7.0040393,5.383958,-2.5155391
1.0331998,-1.569133,-1.0787861,0.97018516,-0.83425605,2.2197196,1.0465944,0.54062605,-0.814373,1.0754899,-2.1643574,-1.3332549,0.6013632,1.3587731,-0.45120183,-0.14973406,0.5659176,-1.6775295,1.1851377,0.444264,1.4618284,-1.531987,-0.24568841,1.2279764,1.5048082,-3.190361,0.02656628,3.3763983,2.0699856,0.03432267,0.7092688,1.399489,0.6407163,0.45617148,-2.216303,0.50654462
1.2955005,0.44579598,-0.88774925,-1.3447391,-0.6289583,0.08974807,1.2459173,-0.7903727,1.8949915,0.8954601,-1.0292541,-1.1562392,0.35170698,5.775248,0.35116732,0.042397074,0.681143,1.0499605,-0.9162761,-0.3728525,-0.1046017,-0.2140269,-0.2425373,-0.22409551,-0.60090536,1.023325,-1.1879495,0.89159685,0.13214515,-0.05895898,0.038356435,-0.6603814,0.7241996,0.86259234,2.8476453,-1.680845
0.37942973,-1.3783695,-1.9290102,-1.2390269,-1.3871651,-0.642029,-0.20894828,0.07358403,-0.8630671,1.0836308,-0.8685319,0.02186014,-0.13579279,2.766411,1.6934308,0.43150243,-1.5479136,1.1159976,-0.8436791,-1.5252765,-0.27186194,-0.0040142904,0.95216197,-0.38293123,0.671972,-1.9013637,-1.0518543,0.5322267,-0.21052659,-2.5339446,1.54239,-1.5480728,-0.062081303,-0.087218024,0.59051716,0.32707457
1.0726713,1.593136,0.76015514,-0.06506852,1.2239372,-0.88404024,-0.021122,0.3875767,-0.1311729,0.933622,-0.02261846,1.1054566,0.6800542,1.1654356,1.3611104,0.15985598,1.4711593,1.6186173,0.9843946,0.45072424,2.168231,1.3633534,-0.09109146,0.34972706,-1.5769517,3.302047,1.0183501,-1.7556903,-0.7241843,0.41359678,-2.6212654,1.9810859,0.3815284,0.39372084,0.7346942,1.0570501
0.3383782,0.7621775,1.0318329,1.3027469,0.5457406,-1.2841562,-0.77723503,-0.34798083,2.7717428,1.1625825,-0.121943384,1.7497401,0.31470087,1.1755844,1.4019561,-0.9430227,1.4590688,0.25608262,-0.66148096,0.41358727,0.4364427,-1.1110103,-1.2342455,0.19762716,0.20889488,1.0200819,1.5426048,-2.6357543,-2.2271788,0.1268382,-1.4318577,0.13975468,0.2301827,0.52606326,0.7132891,-0.71453886
1.1023855,-1.348525,-1.8166473,0.64161396,-0.85777605,-1.1520115,-2.9168105,-1.3334166,-1.9175447,1.2651433,-1.594463,0.9362546,-0.83679533,2.008356,0.89739996,1.158197,-1.2006959,0.15283526,-0.33013457,0.27102146,-2.95558,1.4060261,0.75198853,-0.8535951,-1.7362508,-2.8351195,1.7700534,-2.752599,0.0061856,-1.0181297,2.0118303,-0.13109843,0.44020692,4.039009,1.1143303,0.91729575
1.5121785,1.2011116,1.1592689,-0.04242926,1.7213722,2.0326192,0.1318428,0.84915584,1.3531485,0.89226913,0.5271613,-0.32797867,-0.15186116,0.85545826,0.17086498,-0.12993692,0.69216627,-1.4367461,-0.27126494,-1.5572331,-2.5516233,-0.43251747,0.197657,-1.6078393,1.3619354,3.0174065,-0.22483145,2.8287635,1.9026824,-1.8290983,0.9053719,-2.4731748,-0.23034622,-3.1303558,5.8525743,1.187508
-77.04199,0.0049531,0.4203614,1.5660014,0.06782019,2.2857282,1.3419945,0.8101401,-2.353441,1.0282327,-0.07308885,-0.1432414,-339.23233,1.0502975,-0.67198706,0.40869632,-1.0041881,-0.89240175,0.342691,-0.41738373,-0.9325029,-0.9070014,-2.021012,-0.7508402,0.25684643,-0.3766436,-0.1142503,3.3429904,2.6944244,1.1763977,-1.4921149,-0.060522858,0.2776277,2.3640542,-1.488124,1.1958341
1.390593,0.6792876,-1.4638664,-1.1628076,-1.283755,-0.5424151,-1.5053366,-1.326565,1.4544126,0.7671436,0.08343228,1.1682227,-2.4221551,0.81511205,-0.12308736,-1.6435282,1.5956651,-1.1408046,0.34058872,0.9644449,-2.0955799,-0.7479198,-1.3025092,-1.6245226,0.27796754,1.6239002,-2.8081477,-1.1309243,-2.1859434,2.6891859,-1.1710982,1.4645137,-0.45181307,-3.8949175,-8.124311,-2.1198814
0.5160545,0.57595694,-0.41423076,-0.4611759,-0.78243273,0.8998478,-0.20633692,-0.19812632,-1.528975,0.8860503,-0.22978371,1.0902295,-0.9746017,-12.941673,0.70453095,-1.6763887,0.0009648536,1.2214572,0.031425204,1.5104549,0.45488557,-1.7800442,1.098802,-0.10822565,0.049596805,0.8731821,-1.0225044,1.684933,-0.77654094,3.04946,0.0007134113,-0.9557081,-0.00622616,-6.3046947,1.4193841,-1.3286244
0.61586744,-0.7393117,-0.53822935,0.48105672,-0.79208386,-1.0735193,-0.6528611,-1.6251587,0.50340945,1.0170707,0.3312061,-0.44123742,-0.79051644,-3.3772407,-0.16826792,1.556305,1.2673155,0.050280634,1.2727317,-1.0880198,-0.0173875,0.11362548,-0.89455396,-0.43434444,1.1120944,-1.1946297,1.0654948,-2.107952,0.4827856,-2.4002283,1.0536613,-0.03982648,-2.068391,-1.276906,-5.9429035,0.84366137
-7.8263397,0.023307191,0.3905408,1.3835636,0.059442934,-0.18329304,-1.059072,0.7570261,0.98812044,1.1845874,-1.0148623,1.2666721,-9.470727,0.4707009,-1.648174,0.10102356,-0.048669152,-1.7169492,-1.5156751,1.5281,-1.0770394,-0.5399626,0.61967534,-1.1632375,-0.533029,-0.1591028,1.1628275,-1.5865401,-0.08226948,1.1888049,0.025773697,-0.1020605,-1.1474055,-0.4994646,-0.6067321,0.92940518
0.7992523,-1.0779029,-0.64262205,-0.20442203,-0.7511111,-0.7511937,-0.501926,0.45185438,-1.0361663,1.075316,-0.08292347,1.2275031,0.91298884,0.16312753,0.823054,-1.7522043,0.12949705,1.2642757,1.049311,-1.6139948,0.9770615,0.13607238,5.930918,1.4250776,1.6012589,-1.9394193,-1.1885353,-1.9074981,-2.503398,-0.2352379,-0.16142042,-0.9496115,0.47413576,0.43062007,1.214987,0.15713465
1.1891274,-1.1844984,-0.69484085,-1.5657681,-0.71111274,0.32182392,1.920969,-0.93897384,-0.1062325,0.7045275,0.56499034,0.30833992,-1.298526,0.57531905,0.24999917,1.5424943,1.2696707,0.22983035,-0.6494146,1.1309763,0.19139473,0.4966086,-2.4201486,-0.9640571,-0.5456891,-2.593018,-0.0276661,0.8181829,1.8643183,2.4732885,1.4917791,-0.16343528,0.60978335,1.4458773,4.0000134,-0.70172401
0.7717334,-1.535269,-0.7947411,0.11321472,-0.69268984,1.2307286,1.0065262,-0.12644824,-1.6650114,1.1382232,-0.06501813,-0.5919893,-0.764079,0.46810278,-1.602272,-1.212017,-0.49359128,-0.8228412,-0.3976086,-1.0093462,0.61420053,1.6001122,-0.58870536,1.5856229,-1.4274431,-2.7200873,1.2862815,2.5262804,0.0187116,-1.4463036,-0.560009,0.56997377,0.05027691,0.31802186,-0.62411374,-0.1841767
